Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	2	20	cyy2	figs-parallelism	קָר֥וֹב לָ֨⁠נוּ֙ הָ⁠אִ֔ישׁ מִֽ⁠גֹּאֲלֵ֖⁠נוּ הֽוּא	1	That man is our relative, one of our kinsman-redeemers	The second phrase repeats and expands the first. This is a Hebrew style of emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	20	zu5f		מִֽ⁠גֹּאֲלֵ֖⁠נוּ	1	kinsman-redeemers	A kinsman-redeemer was a close male relative who could rescue a childless widow from financial ruin by marrying her and having a child with her. He would also reacquire the land his relatives had lost due to poverty and redeem family members who had sold themselves into slavery.
RUT	2	21	k2lz		גַּ֣ם׀ כִּי־ אָמַ֣ר אֵלַ֗⁠י	1	Indeed, he also aid to me	"He even said to me." This indicates that what follows is the most important part of Boaz's words to Ruth.
RUT	2	21	g585		עִם־ הַ⁠נְּעָרִ֤ים אֲשֶׁר־ לִ⁠י֙ תִּדְבָּקִ֔י⁠ן	1	keep close to my young men	Boaz was referring to the physical protection his men can provide her.
RUT	2	22	f2tw		תֵֽצְאִי֙ עִם	1	go out with	"work with"
RUT	2	22	bcc4		וְ⁠לֹ֥א יִפְגְּעוּ־ בָ֖⁠ךְ	1	so that they do not harm you 	Possible meanings are 1) other workers might abuse Ruth or try to seize her and sleep with her or 2) in another field, the owner might interfere or stop her from gleaning until the end of the harvest.
RUT	2	23	e2vq		וַ⁠תִּדְבַּ֞ק	1	she stayed close	Ruth worked in Boaz's fields with his workers during the day, so she would be safe.
RUT	2	23	a7qp		וַ⁠תֵּ֖שֶׁב אֶת־ חֲמוֹתָֽ⁠הּ	1	She lived with her mother-in-law	Ruth went to Naomi's home to sleep at night.
RUT	3	intro	t4y5			0		# Ruth 03 General Notes<br>## Special concepts in this chapter<br><br>### Boaz's integrity<br>Boaz showed great integrity in this chapter by not having sexual relations with Ruth. He was also concerned with how people would see Ruth if they caught her in this position. Boaz's character is important for this story.<br><br>## Other possible translation difficulties in this chapter<br><br>### "So that things may go well for you"<br>Naomi attempted to make Ruth desirable to Boaz so that he would want to marry her. Even though she was a Gentile by birth, Boaz could marry her because she was, by marriage, Naomi's daughter. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
RUT	3	1	r7ar		חֲמוֹתָ֑⁠הּ	1	her mother-in-law	Naomi is the mother of Ruth's dead husband.
RUT	3	1	f1uc		בִּתִּ֞⁠י	1	My daughter	Ruth became Naomi's daughter by marrying her son and further by her actions in caring for Naomi after returning to Bethlehem.
RUT	3	1	nxr8	figs-rquestion	הֲ⁠לֹ֧א אֲבַקֶּשׁ־ לָ֛⁠ךְ מָנ֖וֹחַ ...־ לָֽ⁠ךְ	1	should I not seek rest for you ... with you?	Naomi uses this question to tell Ruth what she planned to do. Alternate translation: "I must look for a place for you to rest ... for you." or "I must find a husband to care for you ... for you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	1	uw2p	figs-metaphor	לָ֛⁠ךְ מָנ֖וֹחַ	1	rest for you	Possible meanings are 1) literally in finding a house for her to live in or 2) figuratively in finding a husband to care for her. Naomi probably had both senses in mind. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	3	2	j31t	figs-explicit	הָיִ֖ית אֶת־ נַעֲרוֹתָ֑י⁠ו	1	young female workers you were with	The translation can make explicit that she was working in the fields with these female workers. Alternate translation: "female workers you have been with in the fields" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	2	b4h8	figs-rquestion	הֲ⁠לֹ֥א בֹ֨עַז֙ מֹֽדַעְתָּ֔⁠נוּ	1	is he not our kinsman?	Naomi probably used this question to remind Ruth of something she had already told her. Alternate translation: "he is our relative." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	2	nd8v		הִנֵּה	1	Look	This term indicates that the following statement is very important.
RUT	3	2	ms25		זֹרֶ֛ה	1	winnowing	To winnow means to separate grain from the unwanted chaff by tossing both the grain and chaff into the air, allowing the wind to blow the chaff away.
RUT	3	3	ru6z		וָ⁠סַ֗כְתְּ	1	anoint yourself	This is probably a reference to rubbing sweet-smelling oil on oneself, much as women put on perfume today.
RUT	3	3	e92h	figs-idiom	ו⁠ירדתי הַ⁠גֹּ֑רֶן	1	go down to the threshing floor	This refers to leaving the city and heading to the threshing area. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	4	ln1m	translate-symaction	וְ⁠גִלִּ֥ית מַרְגְּלֹתָ֖י⁠ו	1	uncover his feet	This means to remove the cloak or blanket covering his feet so that they would be exposed to the cold. (See: [[rc://en/ta/man/translate/translate-symaction]])
RUT	3	4	l4we		ו⁠שכבתי	1	lie down	"lie down at his feet"
RUT	3	4	w1u5		וְ⁠הוּא֙ יַגִּ֣יד לָ֔⁠ךְ אֵ֖ת אֲשֶׁ֥ר תַּעַשִֽׂי⁠ן	1	Then he will tell you what you should do	The specific custom of that time is unclear, but this is usually understood as a culturally acceptable way for a woman to tell a man that she was willing to marry him. Boaz would understand the custom and accept or reject her offer.
RUT	3	4	nn4g		וְ⁠הוּא֙ יַגִּ֣יד	1	Then he will tell	"When he wakes up, he will"
RUT	3	7	fz7e	figs-synecdoche	וַ⁠יִּיטַ֣ב לִבּ֔⁠וֹ	1	his heart was merry	Here Boaz is referred to by his heart. It does not imply Boaz was overly drunk. Alternate translation: "he was satisfied" or "he was in a good mood" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	3	7	y6gk		וַ⁠תָּבֹ֣א בַ⁠לָּ֔ט	1	she came quietly	"she sneaked in" or "she came in quietly so no one would hear her"
RUT	3	7	eq2u		וַ⁠תְּגַ֥ל מַרְגְּלֹתָ֖י⁠ו	1	uncovered his feet	"removed his blanket from his feet"
RUT	3	7	pb6l		וַ⁠תִּשְׁכָּֽב	1	lay down	"lay down at his feet"
RUT	3	8	pz92		וַ⁠יְהִי֙	1	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
RUT	3	8	qsm2		בַּ⁠חֲצִ֣י הַ⁠לַּ֔יְלָה	1	at midnight	"in the middle of the night"
RUT	3	8	xun6		וַ⁠יֶּחֱרַ֥ד	1	was startled	It is not clear what startled Boaz. Perhaps he suddenly felt the cold air on his feet.
RUT	3	8	c23j	figs-idiom	וַ⁠יִּלָּפֵ֑ת	1	He turned over	He looked to see what startled him. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	8	e7ui		אִשָּׁ֔ה שֹׁכֶ֖בֶת מַרְגְּלֹתָֽי⁠ו	1	a woman was lying at his feet	The woman was Ruth, but Boaz could not recognize her in the darkness.
RUT	3	9	wj9e		אֲמָתֶ֔⁠ךָ	1	your female servant	Ruth spoke with humility to Boaz.
RUT	3	9	xp1b	figs-idiom	וּ⁠פָרַשְׂתָּ֤ כְנָפֶ֨⁠ךָ֙ עַל־ אֲמָ֣תְ⁠ךָ֔	1	Spread your cloak over your female servant	This was a cultural idiom for marriage. Alternate translation: "Marry me" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	9	l5g4		גֹאֵ֖ל	1	near kinsman	a close relative with special responsibilities toward their extended family
RUT	3	10	bjw9		הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן מִן־ הָ⁠רִאשׁ֑וֹן	1	you have showed more kindness at the end than at the beginning	"even more kindness now than before"
RUT	3	10	e7ka		הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן	1	you have showed more kindness at the end	This refers to Ruth asking Boaz to marry her. By marrying Naomi's relative, Ruth would provide for Naomi and demonstrate great kindness to Naomi.
RUT	3	10	cbd3		הָ⁠רִאשׁ֑וֹן	1	at the beginning	This refers to the way Ruth had earlier provided for her mother-in-law by staying with her and gleaning grain for food for them.
RUT	3	10	n84d	figs-idiom	לְ⁠בִלְתִּי־ לֶ֗כֶת אַחֲרֵי֙	1	because you have not gone after	"you have not pursued marriage with." Ruth could have ignored Naomi's need and looked for a husband for herself outside of Naomi's relatives. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	11	ei93		בִּתִּ⁠י֙	1	my daughter	Boaz used this expression as a sign of respect toward Ruth as a younger woman.
RUT	3	12	fvq5		גֹּאֵ֖ל קָר֥וֹב מִמֶּֽ⁠נִּי	1	a kinsman nearer than I	It was the duty of the closest male relative to help the widow.
RUT	3	13	gcl8	figs-explicit	אִם־ יִגְאָלֵ֥⁠ךְ	1	if he will redeem you	Boaz is referring to the expectation that the closest male relative of Ruth's dead husband would marry her and help carry on his family name. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	13	tkz9		חַי־ יְהוָ֑ה	1	as Yahweh lives	"as surely as Yahweh lives." This was a common Hebrew vow.
RUT	3	14	vn8p		וַ⁠תִּשְׁכַּ֤ב מרגלת⁠ו	1	she lay at his feet	Ruth slept at Boaz' feet. They did not have sex.
RUT	3	14	dwx1		ב⁠טרום יַכִּ֥יר אִ֖ישׁ אֶת־ רֵעֵ֑⁠הוּ	1	before anyone could recognize another person	This time of day can be spoken of in terms of darkness. Alternate translation: "while it was still dark"
RUT	3	15	hj1e		הַ⁠מִּטְפַּ֧חַת	1	shawl	a piece of cloth worn over the shoulders
RUT	3	15	f5zg		שֵׁשׁ־ שְׂעֹרִים֙	1	six ephahs of barley	The actual amount is not stated. It was enough to be considered generous, yet small enough for Ruth to carry alone. Some think it was about 30 kilograms.
RUT	3	15	gdn8		וַ⁠יָּ֣שֶׁת עָלֶ֔י⁠הָ	1	put it on her	The amount of grain was so great that Ruth needed help picking it up to carry it.
RUT	3	15	aj7u		וַ⁠יָּבֹ֖א הָ⁠עִֽיר	1	Then he went into the city	Most ancient copies have "he went," but some have "she went." There are English versions with both. The better choice is "he went."
RUT	3	16	s7dr	figs-explicit	מִי־ אַ֣תְּ בִּתִּ֑⁠י	1	How did it go, my daughter?	What Ruth meant by this question can be made more clear. Alternate translation: "What happened, my daughter?" or "How did Boaz act toward you?" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	16	w9p9		אֵ֛ת כָּל־ אֲשֶׁ֥ר עָֽשָׂה־ לָ֖⁠הּ הָ⁠אִֽישׁ	1	all that the man had done for her	"all that Boaz had done"
RUT	3	17	e9xx		אַל־ תָּב֥וֹאִי רֵיקָ֖ם	1	Do not go empty-handed	"Do not go empty-handed" or "Do not go with nothing" or "Be sure to take something"
RUT	3	18	u5rn		אִם־ כִּלָּ֥ה הַ⁠דָּבָ֖ר	1	finished this thing	This refers to the decision about who will buy Naomi's property and marry Ruth.
RUT	4	intro	pz6m			0		# Ruth 04 General Notes<br>## Special concepts in this chapter<br><br>### King David<br>Despite being a Moabitess, Ruth became an ancestor of David. David was Israel's greatest king. It is shocking a Gentile would become a part of such an important lineage. She had great faith in Yahweh. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "You must also take Ruth the Moabitess"<br>Because Naomi had no son, her daughter-in-law Ruth needed to be provided for. Therefore, the relative who wanted to use her land had to also help Ruth to have a son who would come to provide for her.<br><br>### "This was the custom in former times"<br>This is a comment made by the writer of the text. He functions as a narrator in this instance. It indicates that there was a considerable period of time between the events that occurred and the time they were written down.
RUT	4	1	m4by		הַ⁠שַּׁעַר֮	1	the gate	"the gate of the city" or "the gate of Bethlehem." This was the main entrance to the walled town of Bethlehem. There was an open area by the gate that was used as a meeting place to discuss community matters.
RUT	4	1	kz1g		הַ⁠גֹּאֵ֤ל	1	the kinsman-redeemer	This was the closest living relative to Elimelek.
RUT	4	2	bf74		מִ⁠זִּקְנֵ֥י הָ⁠עִ֖יר	1	elders of the city	"leaders of the city"
RUT	4	3	es9g		חֶלְקַת֙ הַ⁠שָּׂדֶ֔ה ... מָכְרָ֣ה נָעֳמִ֔י	1	Naomi ... is selling the parcel of land	It was the responsibility of the kinsman to buy back his relative's land and to care for his family. In this case, it meant the man must buy Naomi's land, marry Ruth, and care for Naomi.
RUT	4	4	c6xi		נֶ֥גֶד	1	in the presence	This would make the transaction legal and binding.
RUT	4	4	lgq1		גְּאָ֔ל	1	redeem it	This meant to buy the land to keep it within their family.
RUT	4	4	u548		וְ⁠אָנֹכִ֖י אַחֲרֶ֑י⁠ךָ	1	I am after you	Boaz was the next kinsman in line to redeem the land.
RUT	4	5	ut23		בְּ⁠יוֹם־ קְנוֹתְ⁠ךָ֥ ... וּ֠⁠מֵ⁠אֵת ... קניתי	1	On the day that you buy ... you must also acquire	Boaz uses this expression to inform his relative of the additional responsibility he will have if he buys the land.
RUT	4	5	ymn8	figs-synecdoche	מִ⁠יַּ֣ד נָעֳמִ֑י	1	from the hand of Naomi	Here the word "hand" represents Naomi, who owns the field. Alternate translation: "from Naomi" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	5	dya3	figs-idiom	וּ֠⁠מֵ⁠אֵת ר֣וּת ...קניתי	1	you must also acquire Ruth	"you must also marry Ruth" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	5	b3ps		ר֣וּת ... אֵֽשֶׁת־ הַ⁠מֵּת֙	1	Ruth ... the widow of a dead man	"Ruth ... the widow of Elimelek's son"
RUT	4	5	b3sy		לְ⁠הָקִ֥ים שֵׁם־ הַ⁠מֵּ֖ת	1	to raise up the name of the dead	"that she may have a son to inherit the property and carry on the name of her dead husband"
RUT	4	6	sx9k		אַשְׁחִ֖ית אֶת־ נַחֲלָתִ֑⁠י	1	damaging my own inheritance	He would have to give some of his own wealth to the children that Ruth might bear.
RUT	4	6	sa7h		גְּאַל־ לְ⁠ךָ֤ אַתָּה֙ אֶת־ גְּאֻלָּתִ֔⁠י	1	You redeem for yourself my right of redemption	"You redeem it yourself" or "You yourself redeem it instead of me"
RUT	4	7	wga9	writing-background	וְ⁠זֹאת֩	1	Now this was the custom	The writer of the book explains of the custom of exchange during the time of Ruth. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	lgf5	writing-background	לְ⁠פָנִ֨ים	1	in former times	"in earlier times." This implies that the customs had changed from when the story took place until the book was written. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	xdr7		נַעֲל֖⁠וֹ	1	his sandal	"his sandal"
RUT	4	7	d46w		לְ⁠רֵעֵ֑⁠הוּ	1	to the other	This refers to the person with whom he was making the agreement. In this situation the near kinsman gave Boaz his shoe.
RUT	4	9	zz42		לַ⁠זְּקֵנִ֜ים וְ⁠כָל־ הָ⁠עָ֗ם	1	to the elders and to all the people	This refers to all the people who were present at the meeting place, not to everyone in the town.
RUT	4	9	img5		כָּל־ אֲשֶׁ֣ר לֶֽ⁠אֱלִימֶ֔לֶךְ וְ⁠אֵ֛ת כָּל־ אֲשֶׁ֥ר לְ⁠כִלְי֖וֹן וּ⁠מַחְל֑וֹן	1	all that was Elimelek's and all that was Kilion's and Mahlon's	This refers to all the land and possessions of Naomi's dead husband and sons.
RUT	4	9	lwx9	figs-synecdoche	מִ⁠יַּ֖ד נָעֳמִֽי	1	from the hand of Naomi	The hand of Naomi represents Naomi. She was responsible for the money exchange. Alternate translation: "from Naomi" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	10	nm32		לְ⁠הָקִ֤ים שֵׁם־ הַ⁠מֵּת֙ עַל־ נַ֣חֲלָת֔⁠וֹ	1	to raise up the name of the dead man through his inheritance	The first son that Ruth bore would be legally considered Mahlon's son and would inherit the land that Boaz bought from Naomi. Alternate translation: "so that I might give her a son who will inherit the dead man's property"
RUT	4	10	gg1m	figs-metaphor	וְ⁠לֹא־ יִכָּרֵ֧ת שֵׁם־ הַ⁠מֵּ֛ת מֵ⁠עִ֥ם אֶחָ֖י⁠ו	1	so that his name will not be cut off from among his brothers and from the gate of his place	Being forgotten is spoken of as if one's name were being cut off from a list of people who had lived earlier. Alternate translation: "so that he will not be forgotten by his brothers' descendants and the people of this town" (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	10	xpu5		וּ⁠מִ⁠שַּׁ֣עַר מְקוֹמ֑⁠וֹ	1	the gate of his place	The gate of the town is where important legal decisions were made, such as decisions about who owns a piece of land.
RUT	4	11	ua2a		הָ⁠עָ֧ם אֲשֶׁר־ בַּ⁠שַּׁ֛עַר	1	the people who were in the gate	"people who were meeting together near the gate"
RUT	4	11	hg6q	figs-metaphor	הַ⁠בָּאָ֣ה אֶל־ בֵּיתֶ֗⁠ךָ	1	is coming into your house	This has literal and figurative meaning. As Ruth marries Boaz, she will move into his house. House can also refer to becoming part of Boaz's family by being his wife. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	11	q47m		כְּ⁠רָחֵ֤ל׀ וּ⁠כְ⁠לֵאָה֙	1	like Rachel and Leah	These were the two wives of Jacob, whose name was changed to Israel.
RUT	4	11	cz4t		בָּנ֤וּ ... אֶת־ בֵּ֣ית יִשְׂרָאֵ֔ל	1	built up the house of Israel	"bore many children who became the nation of Israel"
RUT	4	11	uk9q		וַ⁠עֲשֵׂה־ חַ֣יִל בְּ⁠אֶפְרָ֔תָה	1	may you prosper in Ephrathah	Ephrathah is the name of the clan to which Boaz belonged in Bethlehem.
RUT	4	12	fn52	figs-metaphor	וִ⁠יהִ֤י בֵֽיתְ⁠ךָ֙ כְּ⁠בֵ֣ית	1	May your house be like the house	God abundantly blessed Judah through his son Perez. The people were asking God to bless Boaz in a similar way through Ruth's children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	12	a433		יָלְדָ֥ה תָמָ֖ר לִֽ⁠יהוּדָ֑ה	1	Tamar bore to Judah	Tamar was also a widow. Judah fathered a son with her, which continued the family name.
RUT	4	12	xym8		מִן־ הַ⁠זֶּ֗רַע אֲשֶׁ֨ר יִתֵּ֤ן יְהוָה֙ לְ⁠ךָ֔	1	through the offspring that Yahweh will give you	Yahweh would give Boaz children through Ruth.
RUT	4	13	u21g		וַ⁠יִּקַּ֨ח בֹּ֤עַז אֶת־ רוּת֙	1	So Boaz took Ruth	"Boaz married Ruth" or "Boaz took Ruth as a wife"
RUT	4	13	gw77	figs-euphemism	וַ⁠יָּבֹ֖א אֵלֶ֑י⁠הָ	1	He went in to her	This is a euphemism that refers to having sexual intercourse. Alternate translation: "He had sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
RUT	4	14	qj8v	figs-doublenegatives	לֹ֣א הִשְׁבִּ֥ית לָ֛⁠ךְ גֹּאֵ֖ל הַ⁠יּ֑וֹם	1	who has not left you today without a kinsman=redeemer	This phrase can be expressed positively. Alternate translation: "who has provided you today with a near kinsman" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	4	14	p8p3		וְ⁠יִקָּרֵ֥א שְׁמ֖⁠וֹ	1	May his name be famous	This refers to the reputation and character of Naomi's grandson.
RUT	4	15	hz3e		לְ⁠מֵשִׁ֣יב נֶ֔פֶשׁ	1	a restorer of life	This phrase probably refers to how Naomi will again experience joy and hope in her life as a result of having a new grandson. Alternate translation: "one who brings joy to you again" or "one who will make you feel young again"
RUT	4	15	z5lw		וּ⁠לְ⁠כַלְכֵּ֖ל אֶת־ שֵׂיבָתֵ֑⁠ךְ	1	a nourisher of your old age	"he will take care of you when you become old"
RUT	4	15	rpc3	figs-idiom	ט֣וֹבָה לָ֔⁠ךְ מִ⁠שִּׁבְעָ֖ה בָּנִֽים	1	better to you than seven sons	"Seven" was the Hebrew number of completeness. Naomi's sons both died before they produced any offspring, but Ruth bore a grandson to Naomi by Boaz. Alternate translation: "better to you than any son" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	16	k1w4		וַ⁠תִּקַּ֨ח נָעֳמִ֤י אֶת־ הַ⁠יֶּ֨לֶד֙	1	Naomi took the child	This refers to Naomi holding the child. Make sure it does not sound like she took him away from Ruth.
RUT	4	16	jn29		וַ⁠תְּשִׁתֵ֣⁠הוּ בְ⁠חֵיקָ֔⁠הּ	1	laid him in her bosom	"held him close against her chest." This is a statement of love and affection for the child.
RUT	4	17	fkf2		יֻלַּד־ בֵּ֖ן לְ⁠נָעֳמִ֑י	1	A son has been born to Naomi	"The child is like a son to Naomi." It was understood that the child was Naomi's grandson, not her physical son.
RUT	4	17	f9ha	figs-explicit	אֲבִ֥י דָוִֽד	1	the father of David	"father of King David." Though "king" is not stated, it was clear to the original audience that David was King David. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	4	18	mzm1		תּוֹלְד֣וֹת פָּ֔רֶץ	1	the descendants of Perez	"the successive descendants." Because it was mentioned earlier that Perez was the son of Judah, the writer continues listing the family line that came from Perez.
RUT	4	19	rl3k	translate-names	וְ⁠חֶצְרוֹן֙ ... רָ֔ם	1	Hezron ... Ram	(See: [[rc://en/ta/man/translate/translate-names]])
