Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
TIT	3	1	xy25	figs-doublet	ὑποτάσσεσθαι, πειθαρχεῖν	1	to submit…to obey	These words have similar meanings and both refer to doing what someone tells you to do. If the target language has only one term for this, then just use that term (See: [[rc://en/ta/man/translate/figs-doublet]])
TIT	3	1	in7u		πρὸς πᾶν ἔργον ἀγαθὸν ἑτοίμους εἶναι	1	be ready for every good work	**_be ready to do good whenever there is opportunity_**
TIT	3	2	lug7		βλασφημεῖν	1	to revile	**_to speak evil of_**
TIT	3	2	abc8	figs-doublenegatives	ἀμάχους εἶναι	1	to avoid quarreling	This can be stated positively: “to be peaceful” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
TIT	3	3	m9zd		ἦμεν γάρ ποτε καὶ ἡμεῖς	1	For once we also	**_This is because we ourselves were once_**
TIT	3	3	me7b		ποτε	1	once	**_formerly_** or **_at some time_** or **_previously_**
TIT	3	3	bl8e	figs-inclusive	ἡμεῖς	1	we	**_even we_** or **_we ourselves_**. This includes Paul, Titus, and all Christians, referring to the time before they trusted in Christ. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	3	3	rrx9		ἦμεν…ἀνόητοι	1	were foolish	**_were thoughtless_** or **_were unwise_**
TIT	3	3	qt8f	figs-personification	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	We were led astray and enslaved by various passions and pleasures	Passion and pleasure are spoken of as if they were masters over people and had made those people into slaves by lying to them. Alternate translation: “We had allowed ourselves to believe the lie that various passions and pleasures could make us happy, and then we were unable to control our feelings or stop doing things we thought would give us pleasure” (See: [[rc://en/ta/man/translate/figs-personification]])
TIT	3	3	xy27	figs-activepassive	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	We were led astray and enslaved by various passions and pleasures	This can be translated in active form. Alternate translation: “Various passions and pleasures had lied to us and so led us astray” (See: [[rc://en/ta/man/translate/figs-activepassive]])
TIT	3	3	tl5n		ἐπιθυμίαις	1	passions	**_lusts_** or **_desires_**
TIT	3	3	dec4	figs-hendiadys	ἐν κακίᾳ καὶ φθόνῳ διάγοντες	1	We lived in evil and envy	Here **evil** and **envy** describe sin. **Evil** is general and **envy** is a specific kind of sin. Alternate translation: “We were always doing evil things and wanting what others have” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
TIT	3	3	y5lp		στυγητοί	1	detestable	**_causing others to hate us_**
TIT	3	4	xy28	grammar-connect-logic-contrast	δὲ 	1	But	It is important to mark the contrast here between the evil way that people are (verses 1-3) and the goodness of God (verses 4-7) (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
TIT	3	4	ba5a	figs-personification	ὅτε…ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	when the kindness of God our Savior and his love for mankind appeared	Paul speaks of God’s kindness and love as if they were people that came into our sight. Alternate translation: “When God our Savior showed us his kindness and love for people” (See: [[rc://en/ta/man/translate/figs-personification]])
TIT	3	4	abcg	figs-abstractnouns	ὅτε…ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	when the kindness of God our Savior and his love for mankind appeared	The abstract nouns **kindness** and **love** can be stated as adjectives. Alternate translation: “when God, who saves us, showed how kind and loving he would be to mankind” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
TIT	3	4	abch	figs-inclusive	ἡμῶν	1	our	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	3	5	n4ug		κατὰ τὸ αὐτοῦ ἔλεος	1	by his mercy	**_because he had mercy on us_**
TIT	3	5	k1a6	figs-metaphor	λουτροῦ παλινγενεσίας	1	the washing of new birth	Paul combines two metaphors here. He is speaking of God’s forgiveness for sinners as if he were physically washing them clean from their sin. He is also speaking of sinners who become responsive to God as if they had been born again. (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	3	6	fby9	figs-metaphor	οὗ ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως	1	whom God richly poured on us	It is common for New Testament writers to speak of the Holy Spirit as a liquid that God can pour out in large amounts. Alternate translation: “whom God gave to us generously” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	3	6	xy24	figs-inclusive	ἡμᾶς	1	us	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	3	6	q9ze		διὰ Ἰησοῦ Χριστοῦ, τοῦ Σωτῆρος ἡμῶν	1	through our Savior Jesus Christ	**_when Jesus Christ saved us_**
TIT	3	6	xy23	figs-inclusive	ἡμῶν	1	our	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	3	7	di3g	figs-activepassive	δικαιωθέντες	1	having been justified	This can be stated in active form. Alternate translation: “since God has declared us to be without sin” (See: [[rc://en/ta/man/translate/figs-activepassive]])
TIT	3	7	q1cm	figs-metaphor	κληρονόμοι γενηθῶμεν, κατ’ ἐλπίδα ζωῆς αἰωνίου	1	we might become heirs according to the certain hope of eternal life	The people to whom God has made promises are spoken of as if they were to inherit the things promised, just as a person inherits property or possessions from a family member. Alternate translation: “we might expect to receive the eternal life that God hs promised us” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	3	8	j8md		ὁ λόγος	1	This message	This message is the one just expressed in verses 4-7, that God freely gives the Holy Spirit and eternal life to believers through Jesus.
TIT	3	8	xy29		τούτων	1	these things	This refers to the teachings that Paul has talked about in verses 1-7. Alternate translation: “these teachings that I have just talked about”
TIT	3	8	kqm6		φροντίζωσιν καλῶν ἔργων, προΐστασθαι	1	may be careful to engage themselves in good works	**_may seek to do good works_**
TIT	3	9	tzh9			0	Connecting Statement:	Paul explains what Titus should avoid and how to treat those who cause contention among the believers.
TIT	3	9	j1hf		δὲ…περιΐστασο	1	But avoid	**_So avoid_** or **_Therefore, avoid_**
TIT	3	9	xnf9		μωρὰς…ζητήσεις	1	foolish debates	**_arguments concerning unimportant matters_**
TIT	3	9	qk66		γενεαλογίας	1	genealogies	This is the study of family kinship relationships. See the Introduction to Titus.
TIT	3	9	xu7f		ἔρεις	1	strife	arguments or fights
TIT	3	9	ky3n		νομικὰς	1	about the law	**_about the law of Moses_**
TIT	3	10	x3fh		αἱρετικὸν ἄνθρωπον…παραιτοῦ	1	Reject a divisive person	**_Stay away from a person who causes division_**
TIT	3	10	xzx1		μετὰ μίαν καὶ δευτέραν νουθεσίαν	1	after one or two warnings	**_after you have warned that person once or twice_**
TIT	3	11	r7pc		ὁ τοιοῦτος	1	such a person	**_a person like that_**
TIT	3	11	inh5	figs-metaphor	ἐξέστραπται	1	has turned from the right way	Paul speaks of someone who chooses to do wrong things as if he were leaving the right path to walk in the wrong direction. (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	3	11	p81k		ὢν αὐτοκατάκριτος	1	being self-condemned	**_bringing judgment on himself_**
TIT	3	12	z7i4			0	Connecting Statement:	Paul closes the letter by telling Titus what to do after he appoints elders in Crete and by giving greetings from those with him.
TIT	3	12	mba6		ὅταν πέμψω	1	When I send	**_After I send_**
TIT	3	12	c32w	translate-names	Ἀρτεμᾶν…Τυχικόν	1	Artemas…Tychicus	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
TIT	3	12	knt1		σπούδασον ἐλθεῖν	1	hurry to come	**_come quickly_**
TIT	3	12	xy30		σπούδασον	1	hurry	The verb is singular, directed at Titus alone. Artemas or Tychicus would stay in Crete, probably to take Titus’ place.
TIT	3	12	gdw9		παραχειμάσαι	1	to spend the winter	**_to stay for the winter_**
TIT	3	13	a46f	translate-names	Ζηνᾶν…Ἀπολλῶν	1	Zenas…Appollos	These are men’s names. (See: [[rc://en/ta/man/translate/translate-names]])
TIT	3	13	s757		καὶ Ἀπολλῶν	1	and Apollos	**_and also Apollos_**
TIT	3	13	j496		σπουδαίως πρόπεμψο	1	Diligently send on their way 	**_Do not delay in sending_**
TIT	3	13	xy31	figs-doublenegatives	ἵνα μηδὲν αὐτοῖς λείπῃ	1	so that they lack nothing	This can be stated positively: “so that they have everything that they need” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
TIT	3	14	v7wg			0	Connecting Statement:	Paul explains that it is important for all believers to provide for those who have needs.
TIT	3	14	fw98		οἱ ἡμέτεροι	1	our own	Paul is referring to the believers in Crete. Alternate translation: “our own people”
TIT	3	14	xy33	figs-inclusive	οἱ ἡμέτεροι	1	our own	Here **our** includes Paul and Titus. The form should be either dual or inclusive.
TIT	3	14	tn24		εἰς τὰς ἀναγκαίας χρείας	1	toward essential needs	**_that enable them to help people who lack necessary things_**
TIT	3	14	mji4	figs-metaphor	ἵνα μὴ ὦσιν ἄκαρποι	1	in order not to be unfruitful	Paul speaks of people doing good work as if they were trees bearing good fruit. Alternate translation: “so that they will not lead useless lives” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	3	14	xy32	figs-doublenegatives	ἵνα μὴ ὦσιν ἄκαρποι	1	in order not to be unfruitful	This can be stated positively: “in this way they will be fruitful” or “in this way they will be productive” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
TIT	3	15	j3y2			0	General Information:	Paul ends his letter to Titus.
TIT	3	15	abci		ἀσπάζονταί σε	1	greet you	Here **you** is singular–this is a personal greeting to Titus.
TIT	3	15	k1sa		οἱ μετ’ ἐμοῦ πάντες	1	All those who are with me	**_All the people who are with me_** or **_all of the believers who are here with me_**
TIT	3	15	f4vc		τοὺς φιλοῦντας ἡμᾶς ἐν πίστει	1	those who love us in faith	Possible meanings are 1) **_the believers who love us_** or 2) **_the believers who love us because we share the same belief_**.
TIT	3	15	xy35	figs-inclusive	ἡμᾶς 	1	us	Here **us** is probably exclusive and refers to Paul and the group of Christians with him. Paul is sending greetings from this group to the group of Christians that is with Titus on Crete.
TIT	3	15	kx83		ἡ χάρις μετὰ πάντων ὑμῶν	1	Grace be with all of you	This was a common Christian greeting. Alternate translation: “May God’s grace be with you” or “I ask that God will be gracious to all of you”
TIT	3	15	xy34		ὑμῶν	1	you	Here **you** is plural. This blessing is for Titus and all of the believers there in Crete.
