Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
TIT	3	1	wa9x		ἀρχαῖς ἐξουσίαις	1	rulers and authorities	इन शब्दों के एक जैसे अर्थ हैं और उन सबको सम्मिलित करने के लिए उपयोग हुए हैं जो सरकार में अधिकार रखते हैं।
TIT	3	1	in7u		πρὸς πᾶν ἔργον ἀγαθὸν ἑτοίμους εἶναι	1	be ready for every good work	जब कभी भी अवसर मिले भला करने के लिए तैयार रहो
TIT	3	2	lug7		βλασφημεῖν	1	to revile	बुराई करने के लिए
TIT	3	3	m9zd		γάρ ποτε καὶ ἡμεῖς	1	For once we ourselves	ऐसा इसलिए कि कभी हम भी ऐसे ही थे
TIT	3	3	me7b		ποτε	1	once	पूर्व में या “किसी समय” या “पहले”
TIT	3	3	bl8e		ἡμεῖς	1	we ourselves	यहाँ तक कि हम भी या “हम भी”
TIT	3	3	rrx9		ἦμεν ... ἀνόητοι	1	were thoughtless	मुर्ख थे या “अज्ञानी थे”
TIT	3	3	qt8f	figs-personification	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	We were led astray and enslaved by various passions and pleasures	वासना और मस्ती को ऐसे बताया गया है जैसे कि वे लोगों के ऊपर स्वामी हों तथा झूठ बोलकर उन लोगों को अपना गुलाम बना लिया हो। इसका अनुवाद सक्रीय रूप में किया जा सकता है। वैकल्पिक अनुवाद: “बहुत सी वासनाओं और मस्तियों ने हमसे झूठ बोला है और इस तरह हमें भटका दिया है” या “हमने स्वयं को इस झूठ पर विश्वास करने की अनुमति दी है कि विभिन्न प्रकार की वासनाएं और मस्तियाँ हमें खुश कर सकती हैं, और तब हम अपनी भावनाओं को नियत्रित नहीं कर पाए कि उन कामों को करने से स्वयं को रोक सकें जिनको हम सोचते थे कि वे हमें आनंद देंगीं” (देखें: [[rc://hi/ta/man/translate/figs-personification]] और [[rc://hi/ta/man/translate/figs-activepassive]])
TIT	3	3	tl5n		ἐπιθυμίαις	1	passions	वासनाएं या “इच्छाएं”
TIT	3	3	dec4	figs-hendiadys	ἐν κακίᾳ καὶ φθόνῳ διάγοντες	1	We lived in evil and envy	यहाँ “बुराई” और “शत्रु” एक जैसे शब्द हैं पाप के लिए। वैकल्पिक अनुवाद: “हम हमेशा से बुरे काम कर रहे थे और जो दूसरों के पास है वो हम चाहते थे” (देखें: [[rc://hi/ta/man/translate/figs-hendiadys]] )
TIT	3	3	y5lp		στυγητοί	1	We were detestable	हमने दूसरों को हमसे घृणा करने दिया
TIT	3	4	ba5a	figs-personification	ὅτε ... ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	when the kindness of God our Savior and his love for mankind appeared	पौलूस परमेश्वर की दया और प्रेम के बारे में इस तरह बात करता है जैसे कि वे लोग हों जो दृष्टि में आए हों। (देखें: [[rc://hi/ta/man/translate/figs-personification]] )
TIT	3	5	n4ug		κατὰ τὸ αὐτοῦ ἔλεος	1	by his mercy	क्योंकि उसने हम पर दया की
TIT	3	5	k1a6	figs-metaphor	λουτροῦ παλινγενεσίας	1	washing of new birth	पौलूस सम्भवतः पापियों के लिए परमेश्वर की क्षमा के बारे में इस तरह बात कर रहा है जैसे कि मानों वह उन्हें शारीरिक रूप से धो रहा हो। जो परमेश्वर के प्रति उत्तरदायी होते है वह उन पापियों के बारे में भी इस तरह बात करता है जैसे कि मानों वे नया जन्म पाए हों। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	3	6	fby9	figs-metaphor	οὗ ἐξέχεεν ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως	1	whom God richly poured on us	नए नियम के लेखकों में यह एक सामान्य बात थी कि वे पवित्र आत्मा को एक तरल के रूप में बताते हैं जिसे परमेश्वर अत्यधिक मात्रा में उंडेल सके। वैकल्पिक अनुवाद: “जिसे परमेश्वर ने हमें उदारता से दे दिया” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	3	6	q9ze		διὰ Ἰησοῦ Χριστοῦ τοῦ Σωτῆρος ἡμῶν	1	through our Savior Jesus Christ	जब यीशु ने हमें बचाया
TIT	3	7	di3g	figs-activepassive	δικαιωθέντες	1	having been justified	इसे सक्रिय रूप में कहा जा सकता है। वैकल्पिक अनुवाद: “क्योंकि परमेश्वर ने हमें पाप रहित घोषित कर दिया है। (देखें: [[rc://hi/ta/man/translate/figs-activepassive]] )
TIT	3	7	q1cm	figs-metaphor	κληρονόμοι γενηθῶμεν κατ’ ἐλπίδα ζωῆς ζωῆς αἰωνίου	1	we might become heirs with the certain hope of eternal life	जिन लोगों से परमेश्वर ने वायदे किये थे उनके बारे में ऐसे कहा गया है जैसे कि मानों उन्हें अपने परिवार के सदस्यों से सम्पत्ति और धन विरासत में प्राप्त करना हो। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	3	8	j8md		ὁ λόγος	1	This message	इसका तात्पर्य परमेश्वर विश्वासियों को यीशु के माध्यम से पवित्र आत्मा देने से है [तीतुस 3:7](../03/07.md) में।
TIT	3	8	kqm6		φροντίζωσιν καλῶν ἔργων προΐστασθαι	1	may be careful to engage themselves in good works	भले कार्य करने की खोज में रहना
TIT	3	9	tzh9			0	Connecting Statement:	पौलूस तीतुस को समझाता है कि उन लोगों से कैसे बचना और व्यवहार करना चाहिए जो विश्वासियों के मध्य विवाद उत्पन्न करते हैं।
TIT	3	9	j1hf		δὲ περιΐστασο	1	But avoid	इसलिए बच या “इसलिए, टाल दे”
TIT	3	9	xnf9		μωρὰς ζητήσεις	1	foolish debates	महत्वहीन मुद्दों पर तर्कवितर्क
TIT	3	9	qk66		γενεαλογίας	1	genealogies	यह परिवार और सम्बन्धियों के रिश्तों का अध्ययन है।
TIT	3	9	xu7f		ἔρεις	1	strife	वाद-विवाद या झगडे
TIT	3	9	ky3n		νομικὰς	1	the law	मूसा की व्यवस्था
TIT	3	10	x3fh		ἄνθρωπον ... παραιτοῦ	1	Reject anyone	किसी ऐसे से दूर रह
TIT	3	10	xzx1		μετὰ μίαν καὶ δευτέραν νουθεσίαν	1	after one or two warnings	उस व्यक्ति को एक या दो बार चेतावनी देने के बाद
TIT	3	11	r7pc		ὁ τοιοῦτος	1	such a person	इस तरह का कोई व्यक्ति
TIT	3	11	inh5	figs-metaphor	ἐξέστραπται	1	has turned from the right way	पौलूस गलतियाँ करने वाले व्यक्ति के बारे में इस तरह बात करता है जैसे कि वह उस मार्ग को छोड़ रहा हो जिसपर की वह चल रहा था। (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	3	11	p81k		ὢν αὐτοκατάκριτος	1	condemns himself	स्वयं पर दण्ड लाता है
TIT	3	12	z7i4			0	Connecting Statement:	पौलूस तीतुस से यह कहते हुए कि उसे क्रेते में प्राचीन नियुक्त करने के बाद क्या करना चाहिए और जो लोग उसके साथ थे उनकी तरफ से अभिवादन देने के बाद पत्र को समाप्त करता है।
TIT	3	12	mba6		ὅταν πέμψω	1	When I send	जब मैं भेज दूँ उसके बाद
TIT	3	12	c32w	translate-names	Ἀρτεμᾶν ... Τυχικόν	1	Artemas ... Tychicus	ये पुरुषों के नाम हैं। (देखें: [[rc://hi/ta/man/translate/translate-names]] )
TIT	3	12	knt1		σπούδασον ἐλθεῖν	1	hurry and come	जल्द आ
TIT	3	12	gdw9		παραχειμάσαι	1	spend the winter	सर्दियों तक रुक जा
TIT	3	13	a46f	translate-names	Ζηνᾶν	1	Zenas	यह एक पुरुष का नाम है। (देखें: [[rc://hi/ta/man/translate/translate-names]] )
TIT	3	13	j496		σπουδαίως πρόπεμψο	1	Do everything you can to send	भेजने में देर न कर
TIT	3	13	s757		καὶ Ἀπολλῶν	1	and Apollos	और अपुल्लोस को भी भेज दे
TIT	3	14	v7wg			0	Connecting Statement:	पौलूस इस बात को समझाता है कि जेनास और अपुल्लोस की जरूरतों को पूरा करना क्यों महत्वपूर्ण है।
TIT	3	14	fw98		οἱ ἡμέτεροι	1	Our people	पौलूस क्रेते में पाए जाने वाले विश्वासियों का उल्लेख कर रहा है।
TIT	3	14	tn24		εἰς τὰς ἀναγκαίας χρείας	1	that provide for urgent needs	कि उन्हें मदद करने में सक्षम हों जिन्हें महत्वपूर्ण वस्तुओं की तुरंत आवश्यकता है
TIT	3	14	mji4	figs-doublenegatives	εἰς τὰς ἀναγκαίας χρείας, ἵνα μὴ ὦσιν ἄκαρποι	1	needs, and so not be unfruitful	जो लोग अच्छे कार्य करते हैं पौलूस उन लोगों के बारे में ऐसे बात करता है जैसे कि मानों वे उन पेड़ों की तरह हैं जो अच्छे फल लाते हैं। इस दोहरे नकारात्मक का अर्थ है वे फलवन्त और उपजाऊ हों। वैकल्पिक अनुवाद: “आवश्यकताएं; इस तरह से वे फलवन्त होंगे” या “आवश्यकताएं, और इस तरह वे भले कार्य करेंगे” (देखें: [[rc://hi/ta/man/translate/figs-doublenegatives]] )
TIT	3	15	j3y2			0	General Information:	पौलूस तीतुस के लिए पत्र को समाप्त करता है।
TIT	3	15	k1sa		οἱ μετ’ πάντες	1	All those	सब लोगों को
TIT	3	15	f4vc		τοὺς φιλοῦντας ἡμᾶς ἐν πίστει	1	those who love us in faith	सम्भावित अर्थ हैं 1) “विश्वासी जो हमसे प्रेम करते हैं” या 2) “वो विश्वासी जो हमसे इसलिए प्रेम करते हैं क्योंकि हमारा विश्वास समान है।”
TIT	3	15	kx83		ἡ χάρις μετὰ πάντων ὑμῶν	1	Grace be with all of you	यह एक सामान्य मसीही अभिवादन था। वैकल्पिक अनुवाद: “परमेश्वर का अनुग्रह तुम्हारे साथ रहे” या “मैं प्रार्थना करता हूँ कि परमेश्वर आप सबके प्रति अनुग्रहकारी रहे”
